year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2020,12,19,15.5,7.2,0,10,0.094,19,-0.79335334,-0.608761429,0.089200735,0.016742481,0.016742481,6.7458515,9.02,-0.01
2020,12,19,16,8,0,10,0.05,13.57,-0.866025404,-0.5,0.057450503,0.335337166,0.335337166,7.330348,13.57,-0.01
2020,12,19,16.5,8,0,10,0,27.25,-0.923879533,-0.382683432,0.037059024,0.94541535,0.94541535,8.243717,12.22,-0.01
2020,12,19,17,7.9,0,4,0,27.73,-0.965925826,-0.258819045,0.003789514,0.522513361,0.522513361,9.057836,19.9,-0.01
2020,12,19,17.5,7.9,0,4,0,29.11,-0.991444861,-0.130526192,0,0.472210135,0.472210135,9.453472,27.52,-0.01
2020,12,19,18,6.8,0,2,0,27.91,-1,-1.84E-16,0,0.048320135,0.048320135,12.396939,28.8,-0.01
2020,12,19,18.5,6.8,0,2,0,30,-0.991444861,0.130526192,0,0.286097362,0.286097362,12.255027,27.7,-0.01
2020,12,19,19,6,0,2,0,27.68,-0.965925826,0.258819045,0,0.06751609,0.06751609,11.844961,27.62,-0.01
2020,12,19,19.5,6,0,2,0,27.59,-0.923879533,0.382683432,0,0.219571854,0.219571854,11.243509,27.5,-0.01
2020,12,19,20,5.1,0,2,0,27.44,-0.866025404,0.5,0,0.226000253,0.226000253,10.477608,23.57,-0.01
2020,12,19,20.5,5.1,0,2,0,27.34,-0.79335334,0.608761429,0,0.713330115,0.713330115,9.582876,27.32,-0.01
2020,12,19,21,4.2,0,2,0,24.93,-0.707106781,0.707106781,0.002208456,0.733962949,0.733962949,8.620671,27.21,-0.01
2020,12,19,21.5,4.2,0,2,0,24.8,-0.608761429,0.79335334,0.004477412,0.211326413,0.211326413,7.9594293,24.85,-0.01
2020,12,19,22,3.5,0,2,0,20.24,-0.5,0.866025404,0.006863713,0.752635861,0.752635861,7.743654,19.92,-0.01
2020,12,19,22.5,3.5,0,2,0,13.57,-0.382683432,0.923879533,0.008201465,0.564239587,0.564239587,7.665382,20.14,-0.01
2020,12,19,23,3.6,0,2,0,9.77,-0.258819045,0.965925826,0.009102523,0.065297258,0.065297258,7.541243,13.54,-0.01
2020,12,19,23.5,3.6,0,2,0,10,-0.130526192,0.991444861,0.009702906,0.399674435,0.399674435,7.186873,12.41,-0.01
2020,12,20,0,3.4,0,2,0,9.03,0,1,0.010029629,0.351424522,0.351424522,6.9170613,11.15,-0.01
2020,12,20,0.5,3.4,0,2,0,6.92,0.130526192,0.991444861,0.009835333,0.08679543,0.08679543,6.710461,22.79,-0.01
2020,12,20,1,3,0,2,0,6.71,0.258819045,0.965925826,0.009531409,0.819808157,0.819808157,6.5805254,9.71,-0.01
2020,12,20,1.5,3,0,2,0,6.63,0.382683432,0.923879533,0.008595973,0.238707951,0.238707951,6.504295,7.57,-0.01
2020,12,20,2,2.6,0,2,0,6.63,0.5,0.866025404,0.00767611,0.078372775,0.078372775,6.4093833,9.29,-0.01
2020,12,20,2.5,2.6,0,2,0,6.63,0.608761429,0.79335334,0.00613074,0.272612632,0.272612632,6.354386,9.85,-0.01
2020,12,20,3,3.4,0,2,0,6.63,0.707106781,0.707106781,0.003150776,0.395401881,0.395401881,6.399634,9.68,-0.01
2020,12,20,3.5,3.4,0,2,0,6.63,0.79335334,0.608761429,0.000353217,0.723435472,0.723435472,6.513058,7.33,-0.01
2020,12,20,4,2.8,0,2,0,6.71,0.866025404,0.5,0,0.987512135,0.987512135,6.6806483,7.14,-0.01
2020,12,20,4.5,2.8,0,2,0,6.71,0.923879533,0.382683432,0,0.298289949,0.298289949,6.94276,7.07,-0.01
2020,12,20,5,2.4,0,2,0,6.63,0.965925826,0.258819045,0,0.505773729,0.505773729,7.2666035,6.97,-0.01
2020,12,20,5.5,2.4,0,2,0,6.63,0.991444861,0.130526192,0,0.335661477,0.335661477,7.4799714,6.72,-0.01
2020,12,20,6,2.3,0,4,0,6.58,1,6.12E-17,0,0.241283303,0.241283303,6.942887,6.6,-0.01
2020,12,20,6.5,2.3,0,4,0,6.63,0.991444861,-0.130526192,0.004027933,0.498131669,0.498131669,6.868854,6.59,-0.01
2020,12,20,7,2.7,0,2,0,6.63,0.965925826,-0.258819045,0,0.922087804,0.922087804,6.9793687,6.72,-0.01
2020,12,20,7.5,2.7,0,2,0.027,6.71,0.923879533,-0.382683432,0.08622539,0.666389665,0.666389665,7.894999,8.5,-0.01
2020,12,20,8,3.7,0,2,0.316,6.42,0.866025404,-0.5,0.29116297,0.324206508,0.324206508,7.81413,14.17,-0.01
2020,12,20,8.5,3.7,0,2,0.505,6.42,0.79335334,-0.608761429,0.5470191,0.718138941,0.718138941,7.997108,11.71,-0.01
2020,12,20,9,5.4,0,2,0.668,6.55,0.707106781,-0.707106781,0.7382711,0.697129359,0.697129359,8.329437,6.87,-0.01
2020,12,20,9.5,5.4,0,2,0.809,6.55,0.608761429,-0.79335334,0.8335314,0.93652754,0.93652754,7.913422,7.14,-0.01
2020,12,20,10,7.2,0,2,0.955,6.58,0.5,-0.866025404,0.90924215,0.179476919,0.179476919,7.1786103,6.55,-0.01
2020,12,20,10.5,7.2,0,2,1.033,6.58,0.382683432,-0.923879533,0.9675269,0.223611892,0.223611892,6.6792245,6.58,-0.01
2020,12,20,11,7.6,0,2,1.108,6.53,0.258819045,-0.965925826,1.0104444,0.448369656,0.448369656,6.5419583,6.51,-0.01
2020,12,20,11.5,7.6,0,2,1.144,6.43,0.130526192,-0.991444861,1.0361986,0.59488936,0.59488936,6.5127883,6.44,-0.01
2020,12,20,12,7.7,0,2,0.88,6.41,1.22E-16,-1,1.0454096,0.715158227,0.715158227,6.257793,6.43,-0.01
2020,12,20,12.5,7.7,0,2,1.117,6.41,-0.130526192,-0.991444861,1.0366462,0.113398847,0.113398847,6.2549734,6.51,-0.01
2020,12,20,13,8.8,0,2,1.063,6.41,-0.258819045,-0.965925826,1.0154927,0.043072055,0.043072055,6.682771,6.45,-0.01
2020,12,20,13.5,8.8,0,2,0.961,6.41,-0.382683432,-0.923879533,0.97305834,0.385863672,0.385863672,7.3271203,6.46,-0.01
2020,12,20,14,9.1,0,2,0.845,6.41,-0.5,-0.866025404,0.90032613,0.050913472,0.050913472,8.497021,6.52,-0.01
2020,12,20,14.5,9.1,0,2,0.705,6.41,-0.608761429,-0.79335334,0.8109362,0.734063084,0.734063084,10.334372,6.11,-0.01
2020,12,20,15,8.1,0,2,0.527,6.55,-0.707106781,-0.707106781,0.70986676,0.285043328,0.285043328,12.202445,6.42,-0.01
2020,12,20,15.5,8.1,0,2,0.355,6.59,-0.79335334,-0.608761429,0.4983976,0.384575076,0.384575076,12.546396,6.42,-0.01
2020,12,20,16,7.5,0,2,0.153,8.52,-0.866025404,-0.5,0.26144522,0.453420918,0.453420918,13.657442,6.63,-0.01
2020,12,20,16.5,7.5,0,2,0.011,9.36,-0.923879533,-0.382683432,0.0546374,0.464166764,0.464166764,11.423948,9.1,-0.01
2020,12,20,17,6.6,0,2,0,9.42,-0.965925826,-0.258819045,0,0.092587194,0.092587194,11.636857,10.64,-0.01
2020,12,20,17.5,6.6,0,2,0,9.42,-0.991444861,-0.130526192,0,0.135247912,0.135247912,12.255027,14.63,-0.01
2020,12,20,18,5.9,0,2,0,9.36,-1,-1.84E-16,0,0.820288034,0.820288034,12.396939,14.6,-0.01
2020,12,20,18.5,5.9,0,2,0,9.36,-0.991444861,0.130526192,0,0.056471265,0.056471265,12.255027,17.24,-0.01
2020,12,20,19,5.3,0,2,0,9.36,-0.965925826,0.258819045,0,0.281874385,0.281874385,11.844961,15.18,-0.01
2020,12,20,19.5,5.3,0,2,0,9.36,-0.923879533,0.382683432,0,0.520090965,0.520090965,11.243509,14.2,-0.01
2020,12,20,20,4.7,0,2,0,9.36,-0.866025404,0.5,0,0.954728695,0.954728695,10.477608,12.76,-0.01
2020,12,20,20.5,4.7,0,2,0,9.36,-0.79335334,0.608761429,0,0.218863722,0.218863722,9.582876,14.99,-0.01
2020,12,20,21,4,0,2,0,9.29,-0.707106781,0.707106781,0.002441719,0.397268934,0.397268934,8.620671,14.22,-0.01
2020,12,20,21.5,4,0,2,0,9.03,-0.608761429,0.79335334,0.004699126,0.01937757,0.01937757,7.9594293,20.05,-0.01
2020,12,20,22,3.5,0,2,0,7.06,-0.5,0.866025404,0.006863713,0.615182755,0.615182755,7.743654,10.12,-0.01
2020,12,20,22.5,3.5,0,2,0,6.94,-0.382683432,0.923879533,0.008201465,0.697385275,0.697385275,7.665382,14.15,-0.01
2020,12,20,23,3.4,0,2,0,6.57,-0.258819045,0.965925826,0.0092448,0.461545665,0.461545665,7.541243,9.05,-0.01
2020,12,20,23.5,3.4,0,2,0,6.46,-0.130526192,0.991444861,0.009835333,0.918666717,0.918666717,7.186873,7.29,-0.01
2020,12,21,0,3.5,0,4,0,6.67,0,1,0.006071657,0.455214298,0.455214298,6.0438,6.65,-0.01
2020,12,21,0.5,3.5,0,4,0,6.61,0.130526192,0.991444861,0.005916417,0.953445421,0.953445421,5.826229,7.88,-0.01
2020,12,21,1,3.3,0,2,0,6.6,0.258819045,0.965925826,0.009316564,0.297633666,0.297633666,6.5805254,6.87,-0.01
2020,12,21,1.5,3.3,0,2,0,6.6,0.382683432,0.923879533,0.008358985,0.324199065,0.324199065,6.504295,6.69,-0.01
2020,12,21,2,3.6,0,2,0,6.6,0.5,0.866025404,0.00677526,0.851473829,0.851473829,6.4093833,6.66,-0.01
2020,12,21,2.5,3.6,0,2,0,6.6,0.608761429,0.79335334,0.005138665,0.52050147,0.52050147,6.354386,6.77,-0.01
2020,12,21,3,3.9,0,2,0,6.63,0.707106781,0.707106781,0.002558917,0.504248862,0.504248862,6.399634,6.76,-0.01
2020,12,21,3.5,3.9,0,2,0,6.63,0.79335334,0.608761429,0,0.592517809,0.592517809,6.513058,6.85,-0.01
2020,12,21,4,3.8,0,2,0,6.63,0.866025404,0.5,0,0.692943623,0.692943623,6.6806483,6.65,-0.01
2020,12,21,4.5,3.8,0,2,0,6.67,0.923879533,0.382683432,0,0.386025605,0.386025605,6.94276,6.66,-0.01
2020,12,21,5,3.7,0,2,0,6.61,0.965925826,0.258819045,0,0.281048415,0.281048415,7.2666035,6.65,-0.01
2020,12,21,5.5,3.7,0,2,0,6.66,0.991444861,0.130526192,0,0.1196115,0.1196115,7.4799714,6.64,-0.01
2020,12,21,6,3.8,0,2,0,10.37,1,6.12E-17,0,0.311107813,0.311107813,7.405293,6.72,-0.01
2020,12,21,6.5,3.8,0,2,0,13.24,0.991444861,-0.130526192,0,0.380740683,0.380740683,7.4799714,7.86,-0.01
2020,12,21,7,3.3,0,2,0,23.75,0.965925826,-0.258819045,0,0.362666582,0.362666582,6.9793687,14.04,-0.01
2020,12,21,7.5,3.3,0,2,0.017,30.1,0.923879533,-0.382683432,0.08146952,0.379901876,0.379901876,7.517187,33.9,-0.01
2020,12,21,8,3.9,0,2,0.326,11.59,0.866025404,-0.5,0.28934133,0.485276758,0.485276758,7.765653,34.87,-0.01
2020,12,21,8.5,3.9,0,2,0.509,13.57,0.79335334,-0.608761429,0.5456228,0.659996319,0.659996319,8.014774,32.35,-0.01
2020,12,21,9,5.8,0,2,0.677,15,0.707106781,-0.707106781,0.7345488,0.676404877,0.676404877,8.34469,20.08,-0.01
2020,12,21,9.5,5.8,0,2,0.825,10.46,0.608761429,-0.79335334,0.8327291,0.757029312,0.757029312,7.861812,14.9,-0.01
2020,12,21,10,7.4,0,2,0.929,6.61,0.5,-0.866025404,0.9091736,0.228609089,0.228609089,7.2721934,10.21,-0.01
2020,12,21,10.5,7.4,0,2,1.025,6.56,0.382683432,-0.923879533,0.968259,0.142104509,0.142104509,6.6900754,7.21,-0.01
2020,12,21,11,9.6,0,2,1.094,6.35,0.258819045,-0.965925826,1.0187908,0.602237455,0.602237455,6.559406,6.66,-0.01
2020,12,21,11.5,9.6,0,2,1.112,6.27,0.130526192,-0.991444861,1.0449932,0.531628617,0.531628617,6.561375,6.48,-0.01
2020,12,21,12,9.5,0,2,1.116,5.4,1.22E-16,-1,1.0534625,0.320483368,0.320483368,6.2771373,6.38,-0.01
2020,12,21,12.5,9.5,0,2,1.083,5.4,-0.130526192,-0.991444861,1.0445614,0.982817612,0.982817612,6.1963673,5.35,-0.01
2020,12,21,13,10.2,0,2,1.04,6.45,-0.258819045,-0.965925826,1.0212278,0.340952568,0.340952568,6.644077,5.4,-0.01
2020,12,21,13.5,10.2,0,2,0.966,6.45,-0.382683432,-0.923879533,0.96820116,0.132549446,0.132549446,7.3304434,6.32,-0.01
2020,12,21,14,10.6,0,2,0.831,6.63,-0.5,-0.866025404,0.88929,0.51803321,0.51803321,8.516414,6.54,-0.01
2020,12,21,14.5,10.6,0,2,0.695,6.63,-0.608761429,-0.79335334,0.79937327,0.856187929,0.856187929,10.356698,6.47,-0.01
2020,12,21,15,10.2,0,2,0.52,9.43,-0.707106781,-0.707106781,0.6765431,0.252718276,0.252718276,12.12145,6.77,-0.01
2020,12,21,15.5,10.2,0,2,0.339,9.53,-0.79335334,-0.608761429,0.46440992,0.221359119,0.221359119,12.515379,7.29,-0.01
2020,12,21,16,9.8,0,2,0.147,15,-0.866025404,-0.5,0.2384821,0.024940446,0.024940446,13.634087,9.91,-0.01
2020,12,21,16.5,9.8,0,2,0.002,30.1,-0.923879533,-0.382683432,0.05057674,0.604041353,0.604041353,11.26443,14.9,-0.01
2020,12,21,17,8.6,0,2,0,33.82,-0.965925826,-0.258819045,0,0.132360374,0.132360374,11.630039,29.85,-0.01
2020,12,21,17.5,8.6,0,2,0,33.82,-0.991444861,-0.130526192,0,0.676649735,0.676649735,12.255027,33.54,-0.01
2020,12,21,18,8.8,0,4,0,30.57,-1,-1.84E-16,0,0.523595713,0.523595713,9.57666,29.86,-0.01
2020,12,21,18.5,8.8,0,4,0,30,-0.991444861,0.130526192,0,0.495964241,0.495964241,9.453472,32.19,-0.01
2020,12,21,19,7.8,0,2,0,33.82,-0.965925826,0.258819045,0,0.903733242,0.903733242,11.844961,18,-0.01
2020,12,21,19.5,7.8,0,2,0,11.84,-0.923879533,0.382683432,0,0.526124519,0.526124519,11.243509,14.7,-0.01
2020,12,21,20,7,0,2,0,11.61,-0.866025404,0.5,0,0.660698548,0.660698548,10.477608,11.21,-0.01
2020,12,21,20.5,7,0,2,0,10.94,-0.79335334,0.608761429,0,0.819029152,0.819029152,9.582876,11.32,-0.01
2020,12,21,21,5.6,0,2,0,13,-0.707106781,0.707106781,0.000638828,0.463420481,0.463420481,8.620671,14.92,-0.01
2020,12,21,21.5,5.6,0,2,0,10.22,-0.608761429,0.79335334,0.003041476,0.315063992,0.315063992,7.9594293,14.9,-0.01
2020,12,21,22,6.1,0,2,0,15,-0.5,0.866025404,0.004636005,0.021160331,0.021160331,7.743654,10.37,-0.01
2020,12,21,22.5,6.1,0,2,0,10.47,-0.382683432,0.923879533,0.006130502,0.189503545,0.189503545,7.665382,13.99,-0.01
2020,12,21,23,6.2,0,4,0,8.2,-0.258819045,0.965925826,0.002938077,0.217660134,0.217660134,6.647742,10.16,-0.01
2020,12,21,23.5,6.2,0,4,0,7.06,-0.130526192,0.991444861,0.003538817,0.705860822,0.705860822,6.341429,9.8,-0.01
2020,12,22,0,5.9,0,2,0,9.11,0,1,0.008037701,0.72167793,0.72167793,6.9170613,7.86,-0.01
2020,12,22,0.5,5.9,0,2,0,7.78,0.130526192,0.991444861,0.007847399,0.073580082,0.073580082,6.710461,10,-0.01
2020,12,22,1,2.7,0,2,0,7.13,0.258819045,0.965925826,0.009735018,0.429102046,0.429102046,6.5805254,9.83,-0.01
2020,12,22,1.5,2.7,0,2,0,7.13,0.382683432,0.923879533,0.008829296,0.951579658,0.951579658,6.504295,7.65,-0.01
2020,12,22,2,2.5,0,2,0,7.05,0.5,0.866025404,0.007768139,0.273831045,0.273831045,6.4093833,7.37,-0.01
2020,12,22,2.5,2.5,0,2,0,7.05,0.608761429,0.79335334,0.006230593,0.814689812,0.814689812,6.354386,7.29,-0.01
2020,12,22,3,2.7,0,2,0,6.98,0.707106781,0.707106781,0.00397034,0.74471774,0.74471774,6.399634,7.51,-0.01
2020,12,22,3.5,2.7,0,2,0,6.98,0.79335334,0.608761429,0.001220748,0.151587945,0.151587945,6.513058,7.46,-0.01
2020,12,22,4,2.5,0,2,0,7.27,0.866025404,0.5,0,0.255605409,0.255605409,6.6806483,7.5,-0.01
2020,12,22,4.5,2.5,0,2,0,7.32,0.923879533,0.382683432,0,0.3066887,0.3066887,6.94276,7.37,-0.01
2020,12,22,5,2.8,0,2,0,10.49,0.965925826,0.258819045,0,0.338401721,0.338401721,7.2666035,7.76,-0.01
2020,12,22,5.5,2.8,0,2,0,10.49,0.991444861,0.130526192,0,0.591749222,0.591749222,7.4799714,10.47,-0.01
2020,12,22,6,2.5,0,2,0,9.96,1,6.12E-17,0,0.962712782,0.962712782,7.405293,10.41,-0.01
2020,12,22,6.5,2.5,0,2,0,18.54,0.991444861,-0.130526192,0,0.926148031,0.926148031,7.4799714,10.51,-0.01
2020,12,22,7,1.9,0,4,0,23.54,0.965925826,-0.258819045,0.014827959,0.377842329,0.377842329,6.338512,13.01,-0.01
2020,12,22,7.5,1.9,0,4,0.019,25.67,0.923879533,-0.382683432,0.064192794,0.622966331,0.622966331,6.9499946,30.01,-0.01
2020,12,22,8,3.1,0,2,0.037,12.94,0.866025404,-0.5,0.29657167,0.718316117,0.718316117,8.093806,23.53,-0.01
2020,12,22,8.5,3.1,0,2,0.491,13.57,0.79335334,-0.608761429,0.55020237,0.201780359,0.201780359,7.9351516,18.45,-0.01
2020,12,22,9,4.2,0,2,0.662,13,0.707106781,-0.707106781,0.7398552,0.701700014,0.701700014,8.31551,29.97,-0.01
2020,12,22,9.5,4.2,0,2,0.266,9.96,0.608761429,-0.79335334,0.8336909,0.6739171,0.6739171,7.515159,23.42,-0.01
2020,12,22,10,7,0,2,0.272,6.75,0.5,-0.866025404,0.9092469,0.206002938,0.206002938,7.3623185,10.74,-0.01
2020,12,22,10.5,7,0,2,1.05,6.63,0.382683432,-0.923879533,0.9667549,0.236611932,0.236611932,6.655259,7.29,-0.01
2020,12,22,11,7.8,0,2,1.04,6.57,0.258819045,-0.965925826,1.0112939,0.31177942,0.31177942,6.6442275,6.84,-0.01
2020,12,22,11.5,7.8,0,2,1.056,6.51,0.130526192,-0.991444861,1.037093,0.26501701,0.26501701,6.6081657,6.62,-0.01
2020,12,22,12,8.8,0,4,1.067,5.47,1.22E-16,-1,0.39829957,0.394589025,0.394589025,6.1297746,6.51,-0.01
2020,12,22,12.5,8.8,0,4,1.03,5.47,-0.130526192,-0.991444861,0.39090356,0.839461617,0.839461617,6.102409,5.34,-0.01
2020,12,22,13,9.6,0,2,0.971,6.57,-0.258819045,-0.965925826,1.0187908,0.512349012,0.512349012,6.5287886,5.47,-0.01
2020,12,22,13.5,9.6,0,2,0.898,6.57,-0.382683432,-0.923879533,0.97217417,0.120878558,0.120878558,7.280118,6.45,-0.01
2020,12,22,14,10.9,0,2,0.798,6.75,-0.5,-0.866025404,0.8869895,0.732400782,0.732400782,8.562543,6.58,-0.01
2020,12,22,14.5,10.9,0,2,0.667,6.75,-0.608761429,-0.79335334,0.7969706,0.879798429,0.879798429,10.42208,6.56,-0.01
2020,12,22,15,10.8,0,2,0.489,9.61,-0.707106781,-0.707106781,0.6653249,0.190805166,0.190805166,11.773131,6.63,-0.01
2020,12,22,15.5,10.8,0,2,0.308,9.96,-0.79335334,-0.608761429,0.45456856,0.741601219,0.741601219,12.464743,7.26,-0.01
2020,12,22,16,10.5,0,2,0.129,10.01,-0.866025404,-0.5,0.2313309,0.481272826,0.481272826,13.353495,9.6,-0.01
2020,12,22,16.5,10.5,0,2,0.001,14,-0.923879533,-0.382683432,0.049544614,0.992194934,0.992194934,11.251945,9.99,-0.01
2020,12,22,17,9.6,0,2,0,20,-0.965925826,-0.258819045,0,0.192894258,0.192894258,11.5959635,10.69,-0.01
2020,12,22,17.5,9.6,0,2,0,20.1,-0.991444861,-0.130526192,0,0.259994427,0.259994427,12.255027,20.07,-0.01
2020,12,22,18,9.4,0,2,0,18.44,-1,-1.84E-16,0,0.000626022,0.000626022,12.396939,23.39,-0.01
2020,12,22,18.5,9.4,0,2,0,15,-0.991444861,0.130526192,0,0.523408673,0.523408673,12.255027,19.95,-0.01
2020,12,22,19,8.2,0,2,0,18.44,-0.965925826,0.258819045,0,0.460834314,0.460834314,11.844961,18.44,-0.01
2020,12,22,19.5,8.2,0,2,0,18.44,-0.923879533,0.382683432,0,0.006521891,0.006521891,11.243509,14.62,-0.01
2020,12,22,20,7,0,2,0,14.64,-0.866025404,0.5,0,0.34184763,0.34184763,10.477608,14.69,-0.01
2020,12,22,20.5,7,0,2,0,14.64,-0.79335334,0.608761429,0,0.146203846,0.146203846,9.582876,11.78,-0.01
2020,12,22,21,7,0,2,0,14.56,-0.707106781,0.707106781,0,0.395104505,0.395104505,8.620671,14.66,-0.01
2020,12,22,21.5,7,0,2,0,9.96,-0.608761429,0.79335334,0.001724109,0.119469519,0.119469519,7.9594293,10.53,-0.01
2020,12,22,22,5.9,0,2,0,20,-0.5,0.866025404,0.004811794,0.779249257,0.779249257,7.743654,10.43,-0.01
2020,12,22,22.5,5.9,0,2,0,11.08,-0.382683432,0.923879533,0.006321132,0.822940628,0.822940628,7.665382,10.49,-0.01
2020,12,22,23,5.3,0,2,0,7.13,-0.258819045,0.965925826,0.007815078,0.757983865,0.757983865,7.541243,10.51,-0.01
2020,12,22,23.5,5.3,0,2,0,6.84,-0.130526192,0.991444861,0.008357406,0.381619872,0.381619872,7.186873,9.07,-0.01
2020,12,23,0,4.8,0,2,0,14,0,1,0.008976176,0.47208308,0.47208308,6.917061,7.33,-0.01
2020,12,23,0.5,4.8,0,2,0,10.69,0.130526192,0.991444861,0.008794785,0.615179156,0.615179156,6.710461,13.96,-0.01
2020,12,23,1,4.6,0,2,0,7.89,0.258819045,0.965925826,0.008394435,0.27787143,0.27787143,6.5805254,10.78,-0.01
2020,12,23,1.5,4.6,0,2,0,7.51,0.382683432,0.923879533,0.0073497,0.008144369,0.008144369,6.504295,10.58,-0.01
2020,12,23,2,4.2,0,2,0,7.5,0.5,0.866025404,0.00625211,0.822604646,0.822604646,6.4093833,10.03,-0.01
2020,12,23,2.5,4.2,0,2,0,7.5,0.608761429,0.79335334,0.004477412,0.253058941,0.253058941,6.354386,9.17,-0.01
2020,12,23,3,3.9,0,2,0,7.5,0.707106781,0.707106781,0.002558917,0.621227443,0.621227443,6.399634,10.55,-0.01
2020,12,23,3.5,3.9,0,2,0,7.5,0.79335334,0.608761429,0,0.078196147,0.078196147,6.513058,10.81,-0.01
2020,12,23,4,2.9,0,2,0,7.51,0.866025404,0.5,0,0.92776685,0.92776685,6.6806483,9.82,-0.01
2020,12,23,4.5,2.9,0,2,0,7.89,0.923879533,0.382683432,0,0.704400336,0.704400336,6.94276,10.56,-0.01
2020,12,23,5,2.9,0,2,0,10.69,0.965925826,0.258819045,0,0.793476602,0.793476602,7.2666035,9.85,-0.01
2020,12,23,5.5,2.9,0,2,0,11.67,0.991444861,0.130526192,0,0.334234636,0.334234636,7.4799714,13.7,-0.01
2020,12,23,6,2,0,2,0,14.97,1,6.12E-17,0,0.927223066,0.927223066,7.405293,12.25,-0.01
2020,12,23,6.5,2,0,2,0,19.93,0.991444861,-0.130526192,0,0.801565551,0.801565551,7.4799714,15.04,-0.01
2020,12,23,7,3.6,0,2,0,18.03,0.965925826,-0.258819045,0,0.420896547,0.420896547,6.9793687,19.95,-0.01
2020,12,23,7.5,3.6,0,2,0.023,24.93,0.923879533,-0.382683432,0.07896528,0.130950052,0.130950052,7.7665877,19.94,-0.01
2020,12,23,8,4.6,0,2,0.296,7.89,0.866025404,-0.5,0.28319675,0.485817494,0.485817494,7.9108615,29.86,-0.01
2020,12,23,8.5,4.6,0,2,0.487,7.81,0.79335334,-0.608761429,0.53982115,0.356818507,0.356818507,7.9174247,16.7,-0.01
2020,12,23,9,6.1,0,2,0.643,6.73,0.707106781,-0.707106781,0.731683,0.884196111,0.884196111,8.270952,15.08,-0.01
2020,12,23,9.5,6.1,0,2,0.778,6.81,0.608761429,-0.79335334,0.83123183,0.885958633,0.885958633,8.011794,11.68,-0.01
2020,12,23,10,7.6,0,2,0.908,6.44,0.5,-0.866025404,0.9089788,0.524246726,0.524246726,7.3471894,7.88,-0.01
2020,12,23,10.5,7.6,0,2,1.008,6.44,0.382683432,-0.923879533,0.9689784,0.676661069,0.676661069,6.7121844,6.65,-0.01
2020,12,23,11,9.4,0,2,1.05,6.23,0.258819045,-0.965925826,1.0179714,0.35498761,0.35498761,6.628121,6.62,-0.01
2020,12,23,11.5,9.4,0,2,1.087,5.98,0.130526192,-0.991444861,1.0441289,0.092282266,0.092282266,6.5830207,6.21,-0.01
2020,12,23,12,9.8,0,2,1.083,4.71,1.22E-16,-1,1.054778,0.395170925,0.395170925,6.2745547,6.49,-0.01
2020,12,23,12.5,9.8,0,2,1.068,4.71,-0.130526192,-0.991444861,1.045854,0.692709025,0.692709025,6.1767416,4.81,-0.01
2020,12,23,13,11.4,0,2,0.995,5.46,-0.258819045,-0.965925826,1.0173839,0.723730495,0.723730495,6.5694613,4.7,-0.01
2020,12,23,13.5,11.4,0,2,0.924,6.3,-0.382683432,-0.923879533,0.95934844,0.264251101,0.264251101,7.300675,6.53,-0.01
2020,12,23,14,12,0,2,0.811,6.6,-0.5,-0.866025404,0.8782841,0.405178136,0.405178136,8.543842,6.68,-0.01
2020,12,23,14.5,12,0,2,0.658,6.6,-0.608761429,-0.79335334,0.78620577,0.343251724,0.343251724,10.44747,6.67,-0.01
2020,12,23,15,12.5,0,2,0.527,7.27,-0.707106781,-0.707106781,0.6280929,0.391108428,0.391108428,12.202445,7.4,-0.01
2020,12,23,15.5,12.5,0,2,0.341,7.78,-0.79335334,-0.608761429,0.4197436,0.743211422,0.743211422,12.519074,7.39,-0.01
2020,12,23,16,11.9,0,2,0.156,7.89,-0.866025404,-0.5,0.21340364,0.721176467,0.721176467,13.658334,9.63,-0.01
2020,12,23,16.5,11.9,0,2,0.011,8.42,-0.923879533,-0.382683432,0.047593422,0.505632637,0.505632637,11.423948,27.5,-0.01
2020,12,23,17,11.3,0,2,0,9.03,-0.965925826,-0.258819045,0,0.580029965,0.580029965,11.636857,19.88,-0.01
2020,12,23,17.5,11.3,0,2,0,9.03,-0.991444861,-0.130526192,0,0.662293396,0.662293396,12.255027,13.28,-0.01
2020,12,23,18,10.7,0,2,0,8.35,-1,-1.84E-16,0,0.302556874,0.302556874,12.396939,12.45,-0.01
2020,12,23,18.5,10.7,0,2,0,8.32,-0.991444861,0.130526192,0,0.755537952,0.755537952,12.255027,11.07,-0.01
2020,12,23,19,9.8,0,4,0,8.32,-0.965925826,0.258819045,0,0.502635825,0.502635825,9.100376,10.77,-0.01
2020,12,23,19.5,9.8,0,4,0,7.93,-0.923879533,0.382683432,0,0.637940328,0.637940328,8.5543785,10.74,-0.01
2020,12,23,20,9.1,0,4,0,8.32,-0.866025404,0.5,0,0.448048737,0.448048737,8.0688305,10.54,-0.01
2020,12,23,20.5,9.1,0,4,0,7.89,-0.79335334,0.608761429,0,0.065763517,0.065763517,7.6303945,13.29,-0.01
2020,12,23,21,8.5,0,4,0,7.81,-0.707106781,0.707106781,0,0.703374516,0.703374516,7.217812,11.86,-0.01
2020,12,23,21.5,8.5,0,4,0,7.81,-0.608761429,0.79335334,0,0.373248489,0.373248489,6.9596624,11.12,-0.01
2020,12,23,22,7.8,0,4,0,7.27,-0.5,0.866025404,0,0.479904009,0.479904009,7.0074625,9.35,-0.01
